"",P-0489,10,A,-0.340138352,0.351505017,-0.006377298,-0.256068107,0.666774115,-233.5139425,6.477878344,55.253706,-55.57014267,-22.93306956,3.182007,-284.4514113
"",P-0495,10,A,832.0454584,834.4455725,0.332190272,-0.647285201,0.493656048,-233.2372832,363.3820517,444.0799127,-73.017676,28.37099711,33.944087,-277.479058
"",P-0498,10,A,831.8726125,0.523752281,0.027877375,-0.341466029,0.348887081,-233.3446602,361.2487183,80.088246,-72.50934267,32.48766378,22.88575367,-278.0957247
"",P-0512,10,A,-1669.7898,1.440498221,0.188897836,-0.848299668,1.207057093,233.3152759,-688.7527883,-42.81096067,0.629190667,-95.09906956,-47.64265967,250.339922
"",P-0513,10,A,-1666.800023,833.6907991,-0.310049999,-0.367510223,0.361531073,233.2891218,-686.619455,321.180706,0.120857333,-99.21573622,-36.58432633,250.9565887
"",P-0516,10,A,-1669.859909,1.295193918,0.009638659,-0.770118772,1.029746603,233.3816657,-688.7527883,-42.81096067,0.629190667,-95.09906956,-47.64265967,250.339922
"",P-0517,10,A,-834.7997738,0.498681224,-0.130077887,-0.578186604,0.559748784,233.3173427,-336.6527883,-17.10262733,-15.32080933,-40.83240289,-24.54265967,255.689922
"",P-0518,10,A,-834.3591721,-832.4165417,0.380814774,-0.917422868,1.2318701,233.252054,-332.998771,-383.5153633,-16.255168,-34.65948556,-36.11505567,254.29387
"",P-0523,10,A,-829.8619745,1667.208234,0.178975223,-0.364487152,-0.250048919,233.3831897,-332.3861217,710.880706,-16.337476,-49.06573622,-2.425993,256.9232553
"",P-0524,10,A,-832.3945179,833.4774049,-0.086533322,-0.751197659,-0.036264857,233.3401255,-334.519455,346.8890393,-15.82914267,-44.94906956,-13.48432633,256.3065887
"",P-0536,10,A,832.8360887,-832.4813188,0.160168354,-0.7591873,1.183791135,233.327029,373.872069,-332.97249,-49.144368,75.02791444,6.688691,265.9995567
"",P-0537,10,A,835.9785432,-1665.465335,0.089861395,-1.039785745,2.08476112,233.3569521,377.5554023,-699.39749,-50.08603467,81.21124778,-4.886309,264.5995567
"",P-0541,10,A,835.3033624,1668.082775,0.187020317,-1.004095096,1.526135486,233.4430832,374.4847183,761.4235793,-49.226676,60.62166378,40.37775367,268.628942
"",P-0542,10,A,832.9300551,834.3555829,0.083838907,-0.369107057,0.528349743,233.3956842,372.351385,397.4319127,-48.71834267,64.73833044,29.31942033,268.0122753
"",P-0545,10,A,1665.764168,-832.7365662,-0.110801027,-0.814722438,0.977178264,233.3689841,728.672069,-308.14749,-66.094368,130.4612478,26.35535767,272.3662233
"",P-0547,10,A,1665.246125,-832.8728302,-0.262999639,-1.047953817,0.358424852,233.419115,728.672069,-308.14749,-66.094368,130.4612478,26.35535767,272.3662233
"",P-0548,10,A,1664.285276,0.379383974,-0.315848282,-0.896512232,0.238011682,233.580236,725.0180517,58.265246,-65.16000933,124.2883304,37.92775367,273.7622753
"",P-0558,10,A,-1666.712214,833.5345229,-0.26593798,-1.135901623,1.424437581,466.3967532,-680.8936883,297.625706,12.403524,-80.02406956,-35.75132633,523.2145887
"",P-0559,10,A,-1665.28762,1666.798739,-0.054667659,-1.46922488,2.225443109,466.426559,-678.760355,661.6173727,11.89519067,-84.14073622,-24.692993,523.8312553
"",P-0566,10,A,-835.082698,0.359248345,0.098900586,-1.242193571,-0.502784626,466.5100653,-330.9270217,-40.65762733,-3.038142667,-21.64073622,-23.70965967,527.947922
"",P-0571,10,A,-0.167981201,0.618248918,0.082453223,-1.14143103,0.561179437,466.6619138,21.17297834,-14.949294,-18.98814267,32.62593044,-0.609659667,533.297922
"",P-0572,10,A,-0.658875768,-831.3865362,0.051171648,-1.464673289,1.772187637,466.5639002,24.82699568,-381.36203,-19.92250133,38.79884778,-12.18205567,531.90187
"",P-0573,10,A,2.196962432,-1665.066988,0.204038956,-2.131069877,2.255295861,466.6634166,28.51032901,-747.78703,-20.864168,44.98218111,-23.75705567,530.50187
"",P-0576,10,A,0.751252017,833.5388884,-0.406171129,-1.28970033,1.477814426,466.3700556,23.30631168,349.0423727,-19.496476,28.50926378,10.44867367,533.9145887
"",P-0580,10,A,832.0185145,0.425118301,-0.134989028,-1.60585416,0.407175184,466.5702203,375.9438183,9.885246,-35.92734267,88.04666378,19.094087,539.6536087
"",P-0581,10,A,832.6254173,-832.3653479,0.091095763,-1.950014369,1.305709023,466.6474512,379.5978357,-356.52749,-36.86170133,94.21958111,7.521691,538.2575567
"",P-0584,10,A,831.9261068,0.639581622,-0.163779795,-1.555278726,-0.234448872,466.4930733,375.9438183,9.885246,-35.92734267,88.04666378,19.094087,539.6536087
"",P-0585,10,A,832.2217718,833.8489799,0.005673393,-1.860285922,-0.276874248,466.5184195,378.0771517,373.8769127,-36.435676,83.92999711,30.15242033,540.2702753
"",P-0586,10,A,834.5965112,1667.907689,0.216634144,-1.914482725,1.568241446,466.5312217,380.210485,737.8685793,-36.94400933,79.81333044,41.21075367,540.886942
"",P-0588,10,A,832.2874957,0.220500725,-0.152560511,-1.584727124,1.811995916,466.5334162,375.9438183,9.885246,-35.92734267,88.04666378,19.094087,539.6536087
"",P-0590,10,A,1663.904797,-832.4024218,-0.172348001,-2.240036933,-0.485315011,466.6725426,734.3978357,-331.70249,-53.81170133,149.6529144,27.18835767,544.6242233
"",P-0591,10,A,1666.658411,-1665.760745,0.108351112,-2.731264897,0.384724604,466.6285641,738.081169,-698.12749,-54.753368,155.8362478,15.61335767,543.2242233
"",P-0592,10,A,1664.14043,-832.3889453,-0.183084297,-2.469224946,-0.128233381,466.5524636,734.3978357,-331.70249,-53.81170133,149.6529144,27.18835767,544.6242233
"",P-0598,11,A,0.00929701,0.129435891,-0.009317952,-0.088531335,-1.089004384,0.102719659,7.7345239,32.787423,-43.390803,-5.0313649,1.6490403,-11.124653
"",P-0605,11,A,1.418651389,-2.635673753,-833.7609882,415.0181736,-3.988889771,-466.5977567,4.690812567,14.03232233,-452.3075757,148.0195782,-17.3827217,-559.4908597
"",P-0612,11,A,0.258913535,-1.200864102,-416.968078,415.2483808,-1.899281808,-466.804466,4.430812567,46.30732233,-260.0825757,156.9279115,-3.553555033,-559.0450263
"",P-0617,11,A,-1.269181768,0.856003168,-0.229924833,-418.7532286,-0.372027147,-466.6087796,0.453398122,77.349105,-66.840953,-246.7553238,4.7181083,-557.1574303
"",P-0622,11,A,-1.539909407,0.099743259,-0.685104051,831.7186675,1.16208877,-466.7443365,-9.176262122,78.19028767,-68.290917,372.1446822,11.2547443,-559.6075683
"",P-0625,11,A,-0.746773085,0.301264465,416.8156615,-1.647525874,1.383571137,-466.7440324,-8.167095456,109.7152877,124.7674163,-31.13031779,22.98391097,-557.3200683
"",P-0627,11,A,-1.44519976,-0.010704831,415.9793141,-835.7884871,-2.01367106,-466.7247611,-11.04812966,106.4657717,125.934047,-443.6969905,13.82644163,-556.4532637
"",P-0630,11,A,-0.835224599,-0.052191496,416.8755964,414.9061526,0.39312547,-466.8813559,-11.09806768,109.323621,124.334083,175.1780155,23.96307763,-558.3284017
"",P-0632,11,A,-0.776139558,-0.018264983,416.7422895,415.1162696,-0.396301581,-466.9074623,-11.09806768,109.323621,124.334083,175.1780155,23.96307763,-558.3284017
"",P-0638,11,A,-0.28944532,0.322552621,834.5415773,-2.480928898,-0.911546526,-466.6507473,-16.49209546,140.4569543,316.959083,-21.78865112,36.67141097,-557.049235
"",P-0640,11,A,1.336115693,0.022426148,833.6574151,830.1742528,-0.706132888,-466.6577026,-25.82626212,139.673621,316.0924163,390.8280155,38.6297443,-559.0659017
"",P-0643,11,A,-0.347110658,-0.015428624,-0.244450972,-0.428432022,0.311967412,-233.3151142,3.401937878,55.880621,-55.40758367,-23.29585112,3.8401443,-284.3575683
"",P-0644,11,A,0.509911258,-0.749417545,-417.0288267,-417.3743976,-1.561651092,-233.2347648,11.87306726,21.981473,-247.0492783,-238.4876278,-14.56729103,-284.3698883
"",P-0652,11,A,0.17166178,-0.347523387,-416.8938737,-0.374598729,1.174290419,-233.3170573,10.60581812,23.605989,-247.6325757,-32.20428846,-9.988988367,-284.8033597
"",P-0654,11,A,1.424638901,-0.842501227,-417.7194716,-834.1161451,-2.593199593,-233.1486743,9.6687617,20.356473,-246.465945,-444.7709611,-19.1464577,-283.936555
"",P-0661,11,A,-0.452905272,0.211417983,0.016070267,-0.093998,0.537032263,-233.4070946,3.401937878,55.880621,-55.40758367,-23.29585112,3.8401443,-284.3575683
"",P-0663,11,A,0.068721022,-0.169509389,-1.031637242,-834.0206776,-2.011873261,-233.3136898,2.464881456,52.631105,-54.240953,-435.8625238,-5.317325033,-283.4907637
"",P-0671,11,A,-0.032849361,0.387117188,416.8732538,-417.5479585,-0.466694147,-233.3972176,-3.655812989,84.99777167,137.3673803,-220.2375238,12.94934163,-283.6532637
"",P-0675,11,A,-0.212638622,-0.160287578,416.7614035,415.7145048,0.252184454,-233.4187617,-6.881812122,86.230621,136.3507497,192.3541489,18.50681097,-285.0950683
"",P-0677,11,A,0.533674782,-0.179881902,416.6204048,416.0458769,0.38139765,-233.2401626,-6.881812122,86.230621,136.3507497,192.3541489,18.50681097,-285.0950683
"",P-0680,11,A,0.437622285,0.184394089,834.3519192,-418.5162024,-2.125543643,-233.2460173,-11.98081299,115.7394383,329.559047,-210.8958571,26.63684163,-283.3824303
"",P-0684,11,A,1.51185739,-0.14986982,834.3870401,414.7761167,-0.966283504,-233.3574171,-15.20681212,116.9722877,328.5424163,201.6958155,32.19431097,-284.824235
"",P-0692,11,A,0.791669917,-0.891629825,-833.517986,-0.35868499,-0.943005117,233.6240875,19.83574859,-55.317209,-415.5581283,-4.744891122,-28.4415257,260.2417223
"",P-0695,11,A,0.758317626,-0.817161863,-833.7686388,416.246879,-1.576736003,233.6116876,17.87616526,-55.70887567,-415.9914617,201.5634422,-27.46235903,259.233389
"",P-0696,11,A,0.856301584,-0.65032207,-833.4490792,-0.215968428,1.150717109,233.5392456,19.83574859,-55.317209,-415.5581283,-4.744891122,-28.4415257,260.2417223
"",P-0698,11,A,0.230723437,-0.058252575,-416.8983831,-417.0090369,-0.963527154,233.3921426,20.84216479,-24.666725,-222.749831,-202.1198971,-19.1906617,261.121027
"",P-0700,11,A,0.313160567,-0.111746278,-416.9047836,-416.8883306,0.713899572,233.413045,20.84216479,-24.666725,-222.749831,-202.1198971,-19.1906617,261.121027
"",P-0705,11,A,-0.17878396,0.02043854,-416.7878676,-0.184452867,1.404470193,233.3655225,19.57574859,-23.042209,-223.3331283,4.163442211,-14.61235903,260.6875557
"",P-0706,11,A,-0.228476248,-0.0273729,0.030780669,-0.385658166,0.210014331,233.3490934,12.37186834,9.232423,-31.10813633,13.07187954,-0.783226367,261.133347
"",P-0711,11,A,0.098575544,-0.173536777,-0.346449343,415.9191326,-0.471489211,233.3914747,10.41228501,8.840756333,-31.54146967,219.3802129,0.1959403,260.1250137
"",P-0714,11,A,-0.222880371,0.140340162,0.090036191,-0.478813327,-0.240283934,233.3294595,12.37186834,9.232423,-31.10813633,13.07187954,-0.783226367,261.133347
"",P-0715,11,A,0.029520617,-0.013399397,416.9220756,-0.413063574,0.679060165,233.3439731,4.046868344,39.97408967,161.0835303,22.41354621,12.90427363,261.4041803
"",P-0716,11,A,0.729263261,-0.260008264,416.6450839,-417.3106943,-1.697096953,233.3511512,5.313284544,38.34957367,161.6668277,-183.8697931,8.325970967,261.8376517
"",P-0719,11,A,0.595277889,0.025282863,416.5944115,-0.663864852,0.581208558,233.4087059,4.046868344,39.97408967,161.0835303,22.41354621,12.90427363,261.4041803
"",P-0725,11,A,1.828501361,-0.93577803,834.3005399,-418.4166409,-2.362295456,233.4368277,-3.011715456,69.09124033,353.8584943,-174.5281265,22.01347097,262.108485
"",P-0727,11,A,1.429376683,-1.110234088,834.4822688,-418.4175307,-1.765060501,233.2884001,-3.011715456,69.09124033,353.8584943,-174.5281265,22.01347097,262.108485
"",P-0731,11,A,0.678357629,-0.038499602,416.5676726,415.8467814,-0.442187028,233.3443649,2.087285011,39.582423,160.650197,228.7218795,13.8834403,260.395847
"",P-0732,11,A,0.244799335,-0.384021802,0.257071471,-0.132900149,0.646554709,233.3109496,12.37186834,9.232423,-31.10813633,13.07187954,-0.783226367,261.133347
"",P-0735,11,A,0.479786526,-0.839251319,-834.3936391,-834.4673861,-0.145648315,466.7244672,22.67928146,-82.121725,-402.108831,-398.1194305,-36.76459503,533.366527
"",P-0737,11,A,0.341830327,-0.287252804,-833.5441073,-1.046354666,-0.394137239,466.8188923,25.56198192,-78.872209,-403.2754617,14.44724221,-27.6071257,532.4997223
"",P-0740,11,A,-0.252274111,-0.46963264,-833.7957987,415.2005002,-1.508285611,466.868881,22.63017637,-79.26387567,-403.708795,220.7555755,-26.62795903,531.491389
"",P-0743,11,A,-0.641696198,0.635340261,-417.0080072,-417.6301039,0.899117113,466.5287135,25.59664257,-48.221725,-210.4671643,-182.9277638,-18.3562617,533.379027
"",P-0747,11,A,-0.628790443,0.048609826,-417.1389696,415.0404796,0.086771723,466.7492337,22.37017637,-46.98887567,-211.483795,229.6639089,-12.79879237,531.9372223
"",P-0748,11,A,-0.518922923,-0.240124452,-417.8693626,831.1401178,-2.190480596,466.8083587,15.96614859,-47.38054233,-211.9171283,435.9722422,-11.8196257,530.928889
"",P-0752,11,A,-0.804122931,0.062533493,-0.257191854,-418.1559938,-0.703986753,466.5305903,18.39276232,-15.947093,-18.24217233,-174.0193265,-4.527129033,533.8248183
"",P-0753,11,A,-2.038076825,0.30386382,-0.887828304,-834.8805964,1.307063685,466.7717813,15.21540121,-17.572093,-17.658839,-380.3026598,-9.1062957,534.2581517
"",P-0755,11,A,0.025102513,0.445071517,0.105894397,-1.275345259,0.447386125,466.5534068,18.09810168,-14.322577,-18.82546967,32.26401288,0.051173633,533.391347
"",P-0757,11,A,-0.602803148,-0.08863162,-1.002575717,831.0231693,-1.93282341,466.7886589,8.762268344,-15.10591033,-19.69213633,444.8806795,2.009506967,531.3746803
"",P-0759,11,A,-0.370636108,0.305011001,0.138054218,-1.362828609,-0.033686579,466.5604356,18.09810168,-14.322577,-18.82546967,32.26401288,0.051173633,533.391347
"",P-0760,11,A,0.406918611,0.08529516,416.7930198,-1.276487508,-0.579538187,466.5709435,9.773101678,16.41908967,173.366197,41.60567954,13.73867363,533.6621803
"",P-0767,11,A,0.89520547,-0.565950423,416.496119,414.6305144,-0.613512663,466.6912679,6.841296122,16.027423,172.9328637,247.9140129,14.7178403,532.653847
"",P-0768,11,A,0.461504067,0.235128501,416.8985731,-1.649449308,0.456492975,466.5339967,9.773101678,16.41908967,173.366197,41.60567954,13.73867363,533.6621803
"",P-0773,11,A,1.683646507,-0.438937107,834.3411725,-2.595893465,-0.768651604,466.7168189,1.448101678,47.16075633,365.5578637,50.94734621,27.42617363,533.9330137
"",P-0776,11,A,0.889263083,-0.011729159,416.6000507,415.6825816,-0.597233845,233.4101363,2.087285011,39.582423,160.650197,228.7218795,13.8834403,260.395847
"",P-0778,12,A,0.664258467,-0.150252568,0.114590438,-0.178848394,-0.207919011,-0.007105653,7.4741169,32.752386,-43.208244,-5.3441349,1.0204343,-11.1442
"",P-0781,12,A,-1666.296486,-833.2211967,0.477129393,-0.981963382,-3333.179744,0.40169529,-678.9142838,-523.38763,-31.50767133,-230.5740296,-965.9061844,-48.86906133
"",P-0783,12,A,-1663.632437,829.8498361,-1.225456658,0.658946725,-3335.186711,-0.064169186,-680.4224038,207.0115167,-31.084778,-240.8591496,-943.276571,-46.85803467
"",P-0785,12,A,-1663.974166,830.0059464,-0.94904356,0.474699572,-3334.949775,0.011234179,-680.4224038,207.0115167,-31.084778,-240.8591496,-943.276571,-46.85803467
"",P-0786,12,A,-1667.826323,-0.297135669,-0.142951439,-0.788801046,-3333.138465,0.266690276,-682.5557371,-156.98015,-30.57644467,-236.7424829,-954.3349044,-47.47470133
"",P-0791,12,A,-835.0672941,-0.197742421,-0.14680734,-0.302134773,-3332.442721,0.241481,-330.4557371,-131.2718167,-46.52644467,-182.4758162,-931.2349044,-42.12470133
"",P-0798,12,A,0.734546438,-1665.682909,0.277502787,-0.786049763,-3331.538108,0.238399046,28.96904957,-838.3959633,-64.349338,-115.8573629,-931.2811844,-39.56906133
"",P-0807,12,A,834.0614136,-1666.231236,0.447804664,-1.020030835,-3333.091895,0.304960017,383.7142936,-813.5530493,-81.279058,-60.44768957,-911.5448897,-33.22301267
"",P-0810,12,A,829.5907482,831.056818,-0.498229205,0.157033643,-3335.320286,-0.163505175,378.5228402,283.2710973,-79.914498,-76.9161429,-877.3402764,-29.811986
"",P-0813,12,A,829.9426627,-0.612292458,0.2867866,-0.436198727,-3333.847277,0.173608378,376.3895069,-80.72056933,-79.40616467,-72.79947623,-888.3986097,-30.42865267
"",P-0816,12,A,1667.322725,-1666.497739,0.830309393,-0.848758996,-3336.627804,-0.000707631,738.5142936,-788.7280493,-98.229058,-5.014356233,-891.878223,-26.856346
"",P-0821,12,A,829.7790697,831.220171,-0.267079433,0.189609992,-3335.845736,-0.031743288,378.5228402,283.2710973,-79.914498,-76.9161429,-877.3402764,-29.811986
"",P-0824,12,A,-834.1790016,-832.0256964,0.177877147,-0.423906621,-1665.290809,0.259447831,-333.9142838,-428.51263,-37.824338,-114.8740296,-488.222851,-30.70239467
"",P-0826,12,A,-1667.500507,-832.1676824,0.257841887,-0.769930942,-1665.155617,0.321528489,-686.0142838,-454.2209633,-21.874338,-169.1406962,-511.322851,-36.05239467
"",P-0833,12,A,-834.1635646,-832.0124047,0.362457668,-0.401644849,-1666.023333,0.225854385,-333.9142838,-428.51263,-37.824338,-114.8740296,-488.222851,-30.70239467
"",P-0835,12,A,-833.8307825,-832.3963423,0.308517714,-0.449340118,-1663.801292,0.319906444,-333.9142838,-428.51263,-37.824338,-114.8740296,-488.222851,-30.70239467
"",P-0836,12,A,-834.7670573,0.543098685,-0.210384227,-0.354660833,-1665.18041,0.109788407,-337.5557371,-62.10515,-36.89311133,-121.0424829,-476.651571,-29.30803467
"",P-0838,12,A,-835.3306776,1666.428537,-0.199970794,0.006651982,-1666.320526,0.093776065,-333.2890704,665.8781833,-37.909778,-129.2758162,-454.5349044,-28.07470133
"",P-0847,12,A,-2.686625768,1666.777105,-0.020337156,-0.119968833,-1665.470202,0.084784653,18.81092957,691.5865167,-53.859778,-75.00914957,-431.4349044,-22.72470133
"",P-0851,12,A,834.044586,-833.8660987,0.349722907,-0.5275414,-1668.228389,-0.075903236,372.9309602,-377.9613827,-70.704058,-5.197689567,-445.3865564,-19.006346
"",P-0853,12,A,833.3234456,-833.4591511,0.333405893,-0.433016711,-1668.812104,-0.059523448,372.9309602,-377.9613827,-70.704058,-5.197689567,-445.3865564,-19.006346
"",P-0855,12,A,832.0535216,832.5175176,0.006989679,0.01714224,-1668.767059,-0.192344449,371.4228402,352.437764,-70.28116467,-15.48280957,-422.756943,-16.99531933
"",P-0862,12,A,1665.192645,-833.3550313,0.289783954,-0.54435098,-1667.899398,0.037380329,727.7309602,-353.1363827,-87.654058,50.23564377,-425.7198897,-12.63967933
"",P-0866,12,A,832.0499592,832.4380306,-0.001932445,-0.346667048,-1668.213882,-0.004547578,371.4228402,352.437764,-70.28116467,-15.48280957,-422.756943,-16.99531933
"",P-0868,12,A,0.184121498,0.12755827,-0.104032192,-0.080923193,-0.458084652,0.018020877,7.4741169,32.752386,-43.208244,-5.3441349,1.0204343,-11.1442
"",P-0870,12,A,-1669.202552,-1666.833381,0.541055252,-0.539975519,1664.931427,-0.013779433,-688.0677631,-687.2634273,-3.114470667,-40.5590149,383.0574876,-12.62189333
"",P-0873,12,A,-1667.782778,833.0396401,0.428796295,-0.335608518,1665.248742,-0.054879935,-693.2592164,409.5607193,-1.749910667,-57.02746823,417.262101,-9.210866667
"",P-0875,12,A,-1667.800673,832.9246205,0.348092672,-0.494250971,1665.627131,-0.078165576,-693.2592164,409.5607193,-1.749910667,-57.02746823,417.262101,-9.210866667
"",P-0877,12,A,-833.5004538,-0.398979442,0.253803123,-0.211686778,1664.665753,-0.055918792,-343.2925498,71.277386,-17.19157733,1.3558651,429.3037676,-4.477533333
"",P-0878,12,A,-834.5744434,-834.9366838,0.068893603,-0.069162276,1665.4702,-0.1970909,-339.6510964,-295.130094,-18.122804,7.524318433,417.7324876,-5.871893333
"",P-0880,12,A,-834.035775,-834.2317186,-0.019603993,-0.186014094,1664.529091,-0.104691439,-339.6510964,-295.130094,-18.122804,7.524318433,417.7324876,-5.871893333
"",P-0882,12,A,-832.6817674,833.3813664,0.372837761,-0.490179365,1666.098086,-0.034652572,-341.1592164,435.2690527,-17.69991067,-2.760801567,440.362101,-3.860866667
"",P-0888,12,A,-2.316824455,-1666.769485,-0.305983312,-0.240346732,1667.515234,0.201271969,16.1322369,-635.8467607,-35.01447067,67.97431843,429.2574876,-1.921893333
"",P-0890,12,A,-2.070704144,0.292058581,-0.207054454,0.106537011,1666.239912,0.176207466,8.807450233,96.98571933,-33.14157733,55.62253177,452.4037676,0.872466667
"",P-0892,12,A,1.674281386,1667.82606,0.461095578,-0.436398093,1669.323824,0.13036439,13.0741169,824.9690527,-34.158244,47.38919843,474.5204343,2.1058
"",P-0894,12,A,-1.737177456,0.296572523,-0.215790269,-0.212684303,1667.686533,0.191791266,8.807450233,96.98571933,-33.14157733,55.62253177,452.4037676,0.872466667
"",P-0895,12,A,832.1788842,0.484227069,-0.043666335,-0.081971107,1668.915328,0.221920811,363.5526942,121.8286333,-50.07129733,111.0322051,472.1400623,7.218515333
"",P-0896,12,A,833.000584,-834.0749798,-0.470589004,0.342699867,1666.939911,0.071621744,367.1941476,-244.5788467,-51.002524,117.2006584,460.5687823,5.824155333
"",P-0903,12,A,832.0813935,0.358807187,-0.138546537,-0.116496471,1667.089983,0.106585483,363.5526942,121.8286333,-50.07129733,111.0322051,472.1400623,7.218515333
"",P-0905,12,A,1667.437272,-834.1257696,-0.806695647,0.207434207,1666.34815,-0.05244573,721.9941476,-219.7538467,-67.952524,172.6339918,480.235449,12.190822
"",P-0912,12,A,-1.546622667,0.395493796,0.320748477,-0.094777978,1668.352164,0.032125964,8.807450233,96.98571933,-33.14157733,55.62253177,452.4037676,0.872466667
"",P-0914,12,A,-837.6328507,-835.5231482,-0.661669839,0.452372409,3331.483117,-0.230417786,-338.3177631,-230.8967607,-8.056137333,68.4909851,869.115821,6.144773333
"",P-0920,12,A,-1669.236781,832.8620974,0.593504978,-0.630679131,3329.716557,-0.001423965,-691.9258831,473.7940527,8.316756,3.939198433,868.6454343,2.8058
"",P-0925,12,A,-837.3254734,-835.8354269,-0.540647912,0.597372204,3331.831678,-0.128828551,-338.3177631,-230.8967607,-8.056137333,68.4909851,869.115821,6.144773333
"",P-0928,12,A,-832.6528571,1667.677572,0.564698299,-0.746557834,3332.143516,0.214986916,-337.6925498,863.4940527,-8.141577333,54.08919843,902.8037676,8.772466667
"",P-0932,12,A,-3.227471388,-835.21698,-0.77942302,0.583609915,3332.542204,-0.100580045,13.7822369,-205.1884273,-24.00613733,122.7576518,892.215821,11.49477333
"",P-0940,12,A,831.4332828,-0.355885741,-0.133355008,-0.411411781,3333.673291,0.272918364,364.8860276,186.0619667,-40.00463067,171.9988718,923.5233956,19.235182
"",P-0941,12,A,833.6205396,-835.8755473,-1.09224491,0.368223568,3334.248441,-0.111826955,368.5274809,-180.3455133,-40.93585733,178.1673251,911.9521156,17.840822
"",P-0942,12,A,828.5723486,-1668.909501,-0.930564821,0.029772267,3333.026491,0.024093717,372.2108142,-546.7705133,-41.877524,184.3506584,900.3771156,16.440822
"",P-0944,12,A,831.6989711,-0.273075096,0.215350884,-0.429014185,3333.746972,0.197845719,364.8860276,186.0619667,-40.00463067,171.9988718,923.5233956,19.235182
"",P-0948,12,A,831.6252012,-0.073873731,-0.044662353,-0.719706269,3334.471093,0.142268529,364.8860276,186.0619667,-40.00463067,171.9988718,923.5233956,19.235182
"",P-0950,12,A,1669.345863,-836.8727215,-1.205988128,0.286165521,3331.099752,-0.092638139,723.3274809,-155.5205133,-57.88585733,233.6006584,931.6187823,24.20748867
"",P-0952,12,A,1669.586976,-836.7779066,-1.094124931,0.37378461,3332.26794,-0.071514628,723.3274809,-155.5205133,-57.88585733,233.6006584,931.6187823,24.20748867
"",P-0956,12,A,832.795862,834.4746069,0.228322438,-0.255378593,1667.77608,0.220500847,365.6860276,485.8203,-50.57963067,106.9155384,483.1983956,7.835182
"",P-0958,13,A,0.269380811,-0.183391166,0.004791873,-0.07111748,0.068012347,0.068011635,8.7083639,32.856196,-43.552593,-5.0910949,0.5737793,-11.139803
"",P-0960,13,A,3.342282772,-6.835719274,-834.0328681,-835.2348059,-3343.251224,0.600689209,31.3506239,-173.2652973,-446.103633,-558.3399749,-945.401874,-36.79621633
"",P-0962,13,A,-3.479634126,-1.153993193,-833.4263609,-1.076775129,-3333.438593,0.48554337,30.34590168,-170.0152973,-447.2702997,-145.7733082,-936.2435407,-37.662883
"",P-0964,13,A,-2.890288171,-0.111125506,-833.4689834,833.63734,-3334.162663,0.308127612,24.9006239,-170.7986307,-448.1369663,266.8433584,-934.2852074,-39.67954967
"",P-0966,13,A,-3.56015229,-1.281031742,-833.3188142,-0.922894089,-3333.028037,0.502429754,30.34590168,-170.0152973,-447.2702997,-145.7733082,-936.2435407,-37.662883
"",P-0969,13,A,0.389689893,-5.271790584,-417.2574407,-834.8908956,-3340.760599,0.433267743,31.09395723,-140.9902973,-253.878633,-549.4316416,-931.5727074,-36.350383
"",P-0970,13,A,-1.803262972,-2.655339965,-416.6680748,-417.9029995,-3335.549783,0.492439241,32.32770723,-139.3652973,-254.4619663,-343.1483082,-926.9935407,-36.78371633
"",P-0971,13,A,-4.838032897,-0.14196893,-416.6569316,-0.524373991,-3332.226443,0.226493198,30.08923501,-137.7402973,-255.0452997,-136.8649749,-922.414374,-37.21704967
"",P-0975,13,A,-4.958939911,0.076182876,-416.7272718,-0.743585031,-3331.587605,0.207643878,30.08923501,-137.7402973,-255.0452997,-136.8649749,-922.414374,-37.21704967
"",P-0982,13,A,-3.860083951,1.916808317,0.009241276,834.153784,-3331.469565,0.079869463,17.44284612,-106.2486307,-63.68696633,284.6600251,-906.626874,-38.787883
"",P-0983,13,A,-0.531873249,-0.339702366,0.305359405,416.872477,-3337.854717,0.015012447,21.90159612,-105.856964,-63.253633,78.35169177,-907.6060407,-37.77954967
"",P-0988,13,A,-1.763211742,-2.746456512,416.6490721,-417.3869372,-3336.329625,0.099322601,16.80103232,-76.34826267,129.9547083,-324.8984122,-899.47684,-36.06700767
"",P-0989,13,A,-3.216020953,-0.499257331,416.8165519,-0.545577515,-3332.226221,0.193530423,14.5625601,-74.72326267,129.371375,-118.6150789,-894.8976734,-36.500341
"",P-0993,13,A,-3.208001017,-0.781514965,416.6999326,-0.0321912,-3332.176649,0.04536208,14.5625601,-74.72326267,129.371375,-118.6150789,-894.8976734,-36.500341
"",P-0998,13,A,-2.694320569,-2.065573198,834.0539566,-1.370340271,-3334.554992,-0.016404441,6.2375601,-43.981596,321.5630417,-109.2734122,-881.2101734,-36.22950767
"",P-1000,13,A,-1.235043012,-0.611836756,834.3149374,833.0719061,-3333.768277,-0.003353815,0.792282322,-44.76492933,320.696375,303.3432544,-879.25184,-38.24617433
"",P-1001,13,A,0.661224753,-0.720209934,417.0414104,416.6592279,-3336.538338,-0.159429467,13.57603232,-75.11492933,128.9380417,87.69325443,-893.9185067,-37.50867433
"",P-1002,13,A,-3.973833116,0.280825592,0.10714184,-0.202816118,-3332.041251,0.13463889,22.8881239,-105.4652973,-62.82029967,-127.9566416,-908.5852074,-36.77121633
