"",P-0637,11,1,0,0,833.3333333,-416.6666667,0,-466.6666667,-16.08015863,139.1601674,317.0509589,-226.6168498,32.33151278,-555.5404475
"",P-0638,11,1,0,0,833.3333333,0,0,-466.6666667,-16.22870932,140.6827833,316.1026704,-22.54398568,36.67025993,-557.2507514
"",P-0639,11,1,0,0,833.3333333,416.6666667,0,-466.6666667,-19.581933,140.1353027,316.1266626,183.9274228,38.01604701,-558.5554782
"",P-0647,11,1,0,0,-833.3333333,0,0,-233.3333333,10.9624517,-9.009315995,-440.1130467,-40.40290339,-24.70205353,-285.332625
"",P-0649,11,1,0,0,-833.3333333,833.3333333,0,-233.3333333,4.019998369,-8.780538788,-440.1133121,371.7250245,-22.02990673,-287.5295012
"",P-0660,11,1,0,0,-416.6666667,0,0,-233.3333333,10.34596325,22.87448899,-248.2753597,-32.50935016,-9.710067868,-285.0965985
"",P-0661,11,1,0,0,0,0,0,-233.3333333,2.871483536,56.55665765,-54.98434812,-22.9757732,4.967284152,-283.5192855
"",P-0664,11,1,0,0,0,-416.6666667,0,-233.3333333,4.279442366,53.60917434,-55.56059585,-229.81653,-0.687408022,-284.1609269
"",P-0666,11,1,0,0,0,416.6666667,0,-233.3333333,1.156658473,56.48384715,-55.32255407,183.0908092,5.568914083,-285.2540406
"",P-0668,11,1,0,0,0,416.6666667,0,-233.3333333,1.729721979,54.7686538,-56.0473682,183.0025709,5.639843086,-286.3751147
"",P-0671,11,1,0,0,416.6666667,-416.6666667,0,-233.3333333,-3.601198932,85.93067327,137.1159751,-219.6785417,12.58546211,-283.9043603
"",P-0674,11,1,0,0,416.6666667,0,0,-233.3333333,-5.017197173,87.0854383,136.2803205,-13.20163432,17.20956404,-284.3356202
"",P-0676,11,1,0,0,416.6666667,833.3333333,0,-233.3333333,-13.28246822,85.68105104,135.3098569,400.3638127,20.74856251,-286.9761774
"",P-0678,11,1,0,0,416.6666667,0,0,-233.3333333,-5.097704467,86.68880017,138.2137737,-12.69860625,16.65944187,-283.8517924
"",P-0679,11,1,0,0,833.3333333,0,0,-233.3333333,-12.89544128,117.1842416,329.7136266,-5.387067315,31.40173979,-284.3776448
"",P-0682,11,1,0,0,833.3333333,-416.6666667,0,-233.3333333,-11.8952515,115.6180555,331.2409686,-210.5020271,26.9649077,-284.7689187
"",P-0691,11,1,0,0,-833.3333333,-416.6666667,0,233.3333333,20.11112346,-57.33135893,-415.5383842,-212.4297443,-33.4728085,261.3400095
"",P-0694,11,1,0,0,-833.3333333,833.3333333,0,233.3333333,12.18675219,-55.56259553,-415.1123705,408.5349117,-26.81047201,258.2211986
"",P-0697,11,1,0,0,-416.6666667,0,0,233.3333333,19.88333637,-23.0256653,-222.3056265,3.885968865,-13.24985905,260.7028251
"",P-0702,11,1,0,0,-416.6666667,416.6666667,0,233.3333333,17.8600741,-24.12567166,-224.3080932,209.4006738,-13.25656623,259.1393605
"",P-0705,11,1,0,0,-416.6666667,0,0,233.3333333,19.80453676,-23.6528061,-222.4575676,4.584953183,-13.97333449,260.7705563
"",P-0706,11,1,0,0,0,0,0,233.3333333,12.0114512,8.95373398,-31.9915824,13.87260197,0.284015857,262.8419722
"",P-0710,11,1,0,0,0,0,0,233.3333333,11.7797074,8.388394331,-30.70466118,12.73752056,-1.26515314,261.9456858
"",P-0711,11,1,0,0,0,416.6666667,0,233.3333333,10.29124532,7.599716778,-30.32518802,218.5581782,1.057571487,261.3911195
"",P-0712,11,1,0,0,0,833.3333333,0,233.3333333,4.134423017,8.398345517,-32.27325428,426.5035897,0.982915709,259.5959151
"",P-0713,11,1,0,0,0,416.6666667,0,233.3333333,10.20429625,7.63597594,-32.30854686,218.7513623,-0.576579238,259.5803878
"",P-0714,11,1,0,0,0,0,0,233.3333333,10.10944189,9.723739861,-30.01453676,11.70874063,-0.726389397,261.6132318
"",P-0721,11,1,0,0,416.6666667,833.3333333,0,233.3333333,-3.744761797,40.56485913,159.9262641,435.3367757,14.83053874,259.8035788
"",P-0728,11,1,0,0,833.3333333,0,0,233.3333333,-3.99515423,71.21349162,353.6831675,32.10323753,25.88151692,261.9130471
"",P-0732,11,1,0,0,0,0,0,233.3333333,13.80689826,9.3366848,-30.79532774,12.15042349,-0.235643999,260.8872276
"",P-0733,11,1,0,0,0,0,0,466.6666667,18.1824521,-13.25026233,-19.71925761,33.75484584,0.201420669,533.412447
"",P-0735,11,1,0,0,-833.3333333,-833.3333333,0,466.6666667,23.51772149,-82.65349198,-401.7802025,-396.4921701,-37.73427788,533.4495293
"",P-0741,11,1,0,0,-833.3333333,0,0,466.6666667,25.85646051,-78.33219166,-403.1643331,14.9762777,-27.38969046,532.7487626
"",P-0745,11,1,0,0,-416.6666667,-416.6666667,0,466.6666667,26.35421098,-47.34133586,-210.5055476,-182.3484116,-18.20212647,534.2683356
"",P-0746,11,1,0,0,-416.6666667,0,0,466.6666667,25.98129537,-47.24616499,-211.3174707,22.81704826,-14.27951262,532.1090029
"",P-0747,11,1,0,0,-416.6666667,416.6666667,0,466.6666667,21.97217767,-47.10779003,-212.206004,230.7529521,-12.79057299,532.2774547
"",P-0748,11,1,0,0,-416.6666667,833.3333333,0,466.6666667,16.53312904,-47.71071307,-212.4913043,434.8869963,-12.48812864,531.0471532
"",P-0750,11,1,0,0,-416.6666667,0,0,466.6666667,24.94810212,-46.33856818,-211.474077,22.29645827,-12.70782666,532.9736054
"",P-0751,11,1,0,0,0,0,0,466.6666667,17.26278762,-14.75560769,-17.59310388,31.75605542,-1.256669202,532.7436063
"",P-0755,11,1,0,0,0,0,0,466.6666667,17.54303843,-14.12941075,-18.65373995,32.49208744,0.328537177,532.6989029
"",P-0760,11,1,0,0,416.6666667,0,0,466.6666667,10.33429453,15.98502062,173.6147785,42.06812152,13.00591978,534.1932589
"",P-0761,11,1,0,0,416.6666667,-416.6666667,0,466.6666667,10.80507553,14.95144665,173.5164636,-163.8676828,8.969952795,533.7840757
"",P-0764,11,1,0,0,416.6666667,0,0,466.6666667,8.884740937,17.06646003,174.3587811,41.92494799,13.29065928,533.9090477
"",P-0766,11,1,0,0,416.6666667,833.3333333,0,466.6666667,2.389625134,16.05283881,173.2148463,454.2313753,15.59306936,531.6418991
"",P-0767,11,1,0,0,416.6666667,416.6666667,0,466.6666667,7.350596548,17.46471239,173.3541374,247.294118,14.2622353,533.6846808
"",P-0778,12,1,0,0,0,0,0,0,6.350055357,33.46854266,-43.29770326,-5.920773054,1.841730341,-12.9441455
"",P-0782,12,1,-1666.666667,0,0,0,-3333.333333,0,-683.6343511,-157.2287276,-30.80540025,-235.8501951,-954.5103475,-47.32223715
"",P-0785,12,1,-1666.666667,833.3333333,0,0,-3333.333333,0,-680.154287,208.3535424,-30.87320001,-240.6622512,-942.4569978,-47.51973508
"",P-0786,12,1,-1666.666667,0,0,0,-3333.333333,0,-682.2673123,-156.4352626,-30.51362965,-235.4508102,-954.9713308,-47.18697802
"",P-0789,12,1,-833.3333333,-1666.666667,0,0,-3333.333333,0,-323.5504409,-864.4514282,-48.86787257,-170.9859734,-953.3485261,-44.851745
"",P-0795,12,1,-833.3333333,0,0,0,-3333.333333,0,-330.9126768,-129.8385621,-47.1623429,-182.9467286,-930.9165995,-41.90656192
"",P-0808,12,1,833.3333333,-833.3333333,0,0,-3333.333333,0,380.4878492,-447.106805,-80.88097362,-65.77099071,-899.9612167,-30.87766555
"",P-0809,12,1,833.3333333,0,0,0,-3333.333333,0,375.875517,-79.77480177,-79.749706,-71.64042363,-887.1694614,-30.43318698
"",P-0810,12,1,833.3333333,833.3333333,0,0,-3333.333333,0,378.9012834,282.5106353,-79.52923009,-76.91470849,-876.8000992,-29.88157994
"",P-0811,12,1,833.3333333,1666.666667,0,0,-3333.333333,0,381.3392622,647.4309495,-80.40999868,-79.99273133,-866.3037307,-29.30122039
"",P-0812,12,1,833.3333333,833.3333333,0,0,-3333.333333,0,378.4130309,282.5387704,-79.79905093,-77.02712984,-876.8493886,-30.6642148
"",P-0816,12,1,1666.666667,-1666.666667,0,0,-3333.333333,0,738.8929027,-790.208817,-98.60122824,-5.592734293,-891.3678969,-27.11287636
"",P-0817,12,1,1666.666667,-833.3333333,0,0,-3333.333333,0,733.9471648,-421.8258391,-98.12304308,-11.6325461,-880.1605785,-25.40479665
"",P-0819,12,1,1666.666667,833.3333333,0,0,-3333.333333,0,732.6301464,308.3300887,-95.24534392,-21.32702113,-858.8345131,-22.90033118
"",P-0825,12,1,-1666.666667,-1666.666667,0,0,-1666.666667,0,-683.0453588,-820.5281157,-25.435532,-162.838733,-523.0597064,-36.53226336
"",P-0830,12,1,-1666.666667,833.3333333,0,0,-1666.666667,0,-687.23848,276.8693507,-20.50441739,-179.2424176,-489.538453,-34.09399062
"",P-0833,12,1,-833.3333333,-833.3333333,0,0,-1666.666667,0,-333.1111543,-428.7332977,-37.17616013,-115.2930058,-488.8498749,-29.94971069
"",P-0834,12,1,-833.3333333,-1666.666667,0,0,-1666.666667,0,-329.8124452,-793.9581242,-38.76214738,-108.441646,-500.0008937,-32.52864224
"",P-0835,12,1,-833.3333333,-833.3333333,0,0,-1666.666667,0,-334.8111806,-429.128547,-38.2684816,-114.4062955,-488.541978,-31.05369693
"",P-0837,12,1,-833.3333333,833.3333333,0,0,-1666.666667,0,-335.8222762,303.5065987,-37.73798818,-125.8034075,-465.9101933,-27.49422667
"",P-0839,12,1,-833.3333333,833.3333333,0,0,-1666.666667,0,-334.7627399,301.6696793,-37.84201851,-124.4051144,-466.6783827,-29.65237127
"",P-0840,12,1,-833.3333333,0,0,0,-1666.666667,0,-337.4901293,-62.8282249,-37.30887686,-122.5671094,-475.2366858,-29.35592071
"",P-0844,12,1,0,-833.3333333,0,0,-1666.666667,0,17.51303964,-403.4365967,-53.51836588,-60.87243608,-465.2394487,-26.58146116
"",P-0849,12,1,0,0,0,0,-1666.666667,0,14.3442826,-36.69074834,-52.93026101,-66.83935465,-453.3898998,-24.87818855
"",P-0856,12,1,833.3333333,1666.666667,0,0,-1666.666667,0,372.5293109,716.1737398,-70.54465179,-19.89703048,-411.338091,-16.12229088
"",P-0863,12,1,1666.666667,0,0,0,-1666.666667,0,723.2870518,13.6499941,-84.83888336,44.67583437,-414.9436731,-11.77897405
"",P-0871,12,1,-1666.666667,-833.3333333,0,0,1666.666667,0,-692.0413577,-320.7540005,-3.227805429,-45.57958846,395.105077,-11.12683881
"",P-0873,12,1,-1666.666667,833.3333333,0,0,1666.666667,0,-693.5328455,409.9683616,-1.008020726,-57.29108264,417.2912473,-9.194612756
"",P-0874,12,1,-1666.666667,1666.666667,0,0,1666.666667,0,-690.8394556,773.4253602,-2.396903465,-61.16708816,428.203091,-8.907998152
"",P-0877,12,1,-833.3333333,0,0,0,1666.666667,0,-344.1106558,71.87498624,-17.90657251,0.678421607,429.555879,-5.070453503
"",P-0880,12,1,-833.3333333,-833.3333333,0,0,1666.666667,0,-340.0666457,-295.2028214,-19.15472066,6.351113829,417.7127959,-5.961517819
"",P-0884,12,1,-833.3333333,833.3333333,0,0,1666.666667,0,-340.3218411,435.8700552,-18.63736456,-2.443608413,440.0860993,-3.758786872
"",P-0887,12,1,0,-833.3333333,0,0,1666.666667,0,11.8489313,-269.6438292,-32.97274961,60.38339751,442.0604155,-1.045944064
"",P-0888,12,1,0,-1666.666667,0,0,1666.666667,0,16.01332489,-635.2602568,-35.80655475,68.38888045,428.6864588,-2.44619577
"",P-0891,12,1,0,833.3333333,0,0,1666.666667,0,11.06724846,461.9447593,-32.91913586,51.22159855,462.9885967,0.838811435
"",P-0892,12,1,0,1666.666667,0,0,1666.666667,0,13.96068683,824.3665938,-33.27633566,47.17110369,474.9750633,1.926404467
"",P-0893,12,1,0,833.3333333,0,0,1666.666667,0,10.76496507,461.1222093,-34.42402632,52.83709354,463.7366146,2.184416469
"",P-0895,12,1,833.3333333,0,0,0,1666.666667,0,362.0116289,122.0668133,-49.20981175,111.389757,472.2286688,6.869173303
"",P-0902,12,1,833.3333333,833.3333333,0,0,1666.666667,0,365.6042086,486.1016993,-50.81667414,105.685405,483.9111472,7.957531328
"",P-0907,12,1,1666.666667,-833.3333333,0,0,1666.666667,0,722.5389429,-219.5223143,-67.28011434,173.3010175,480.422905,12.36443177
"",P-0908,12,1,1666.666667,0,0,0,1666.666667,0,717.3164806,145.7101057,-65.87686228,166.1668637,492.0864392,14.00704337
"",P-0909,12,1,1666.666667,833.3333333,0,0,1666.666667,0,720.8642823,511.7288102,-67.73281896,162.6768369,503.7886942,14.05644868
"",P-0911,12,1,833.3333333,833.3333333,0,0,1666.666667,0,365.1538509,485.3313003,-51.50161442,105.7950801,485.3204675,8.284593948
"",P-0914,12,1,-833.3333333,-833.3333333,0,0,3333.333333,0,-338.8845794,-230.9686591,-8.209637136,68.02747657,870.0506649,6.562295397
"",P-0915,12,1,-1666.666667,-1666.666667,0,0,3333.333333,0,-687.6002026,-623.2559956,6.794287818,20.30042115,833.9734744,0.025682052
"",P-0921,12,1,-1666.666667,0,0,0,3333.333333,0,-692.8872653,109.7219705,9.071656896,7.673330623,857.2575458,2.538740376
"",P-0924,12,1,-833.3333333,-1666.666667,0,0,3333.333333,0,-335.3008775,-597.7210125,-8.359590697,75.13222118,857.8414842,4.976168404
"",P-0929,12,1,-833.3333333,833.3333333,0,0,3333.333333,0,-340.1413021,499.276052,-7.542393441,57.6292909,892.3311531,8.038117841
"",P-0930,12,1,-833.3333333,0,0,0,3333.333333,0,-341.8827429,136.1215339,-6.717910176,63.1498808,880.1249391,8.801142419
"",P-0934,12,1,0,-833.3333333,0,0,3333.333333,0,13.55593256,-205.0741559,-24.49744371,122.4085548,893.2161548,11.14513558
"",P-0935,12,1,0,0,0,0,3333.333333,0,10.67735236,160.6487831,-22.79930877,116.4481853,904.6546067,14.10314543
"",P-0939,12,1,0,0,0,0,3333.333333,0,11.20903814,161.1534049,-22.87813964,116.324347,903.1884719,13.57832732
"",P-0944,12,1,833.3333333,0,0,0,3333.333333,0,364.3998039,184.6238788,-39.84356355,171.4570277,923.4113597,19.76162701
"",P-0946,12,1,833.3333333,1666.666667,0,0,3333.333333,0,369.7712262,913.8527776,-41.56818508,163.3613415,944.8724919,21.36860958
"",P-0954,12,1,1666.666667,833.3333333,0,0,3333.333333,0,722.6500222,574.5816963,-57.37936953,222.6654552,954.3811015,25.80660229
"",P-0958,13,1,0,0,0,0,0,0,8.964295931,32.36138313,-43.52945051,-5.793496684,0.967208316,-11.34106241
"",P-0968,13,1,0,0,-416.6666667,-416.6666667,-3333.333333,0,31.78321657,-140.718416,-253.1894544,-343.0967533,-927.3079461,-37.29600565
"",P-0969,13,1,0,0,-416.6666667,-833.3333333,-3333.333333,0,30.34850617,-140.4171919,-253.13549,-549.3067749,-931.6818778,-35.79243649
"",P-0978,13,1,0,0,0,-833.3333333,-3333.333333,0,23.69491152,-108.0716155,-61.64808487,-539.7072923,-918.7640815,-36.33809388
"",P-0979,13,1,0,0,0,-416.6666667,-3333.333333,0,25.93311219,-106.493787,-62.18865974,-334.1865777,-913.1441526,-37.06471448
"",P-0980,13,1,0,0,0,0,-3333.333333,0,22.08556856,-105.005309,-64.26931929,-128.0454847,-908.6365547,-37.09139224
"",P-0982,13,1,0,0,0,833.3333333,-3333.333333,0,16.97446703,-107.1855819,-63.31644272,284.1624962,-906.1952976,-39.79226458
"",P-0983,13,1,0,0,0,416.6666667,-3333.333333,0,21.62137023,-105.4004064,-63.22875478,78.09272423,-907.5955571,-37.69923604
"",P-0984,13,1,0,0,0,0,-3333.333333,0,22.4178622,-104.4522457,-63.98432607,-127.32848,-908.1017396,-37.84667038
"",P-0985,13,1,0,0,416.6666667,0,-3333.333333,0,14.96550041,-75.62635085,129.0273304,-118.6616762,-893.6943331,-36.62046212
"",P-0991,13,1,0,0,416.6666667,833.3333333,-3333.333333,0,8.870959853,-76.35960088,127.3897997,294.2672002,-892.2050364,-38.66238702
"",P-0994,13,1,0,0,833.3333333,0,-3333.333333,0,6.56366499,-43.85581993,321.8292851,-110.0247489,-880.9372461,-36.50536164
"",P-0997,13,1,0,0,833.3333333,-416.6666667,-3333.333333,0,9.113659928,-47.07662529,322.0167427,-316.458693,-885.8698022,-36.60774233
"",P-1000,13,1,0,0,833.3333333,833.3333333,-3333.333333,0,0.963257005,-45.08660509,320.3095424,303.4242148,-879.5686932,-37.72831082
"",P-1005,13,1,0,0,-833.3333333,-833.3333333,-1666.666667,0,23.91416651,-104.8532763,-436.2075846,-497.3334987,-490.8465252,-24.11263335
"",P-1010,13,1,0,0,-833.3333333,416.6666667,-1666.666667,0,21.24970849,-101.3779953,-438.2811453,121.9505968,-481.3193345,-25.64035817
"",P-1014,13,1,0,0,-416.6666667,-833.3333333,-1666.666667,0,25.35453637,-71.77266053,-244.1778676,-487.5282186,-476.9255209,-23.40171179
"",P-1017,13,1,0,0,-416.6666667,416.6666667,-1666.666667,0,22.77195768,-68.41511937,-245.9754684,131.1943707,-466.5076874,-26.04667489
"",P-1022,13,1,0,0,0,-416.6666667,-1666.666667,0,16.69164978,-37.29235997,-53.54610869,-273.1179714,-459.4615605,-24.28239398
"",P-1024,13,1,0,0,0,-416.6666667,-1666.666667,0,17.43291911,-37.04962,-52.37030431,-272.9002882,-459.2518914,-24.11319481
"",P-1032,13,1,0,0,416.6666667,-833.3333333,-1666.666667,0,9.316257315,-9.00686936,139.2317894,-470.4617852,-448.8739378,-24.22113911
"",P-1039,13,1,0,0,833.3333333,0,-1666.666667,0,-1.492347864,25.69136953,331.379137,-46.9533498,-428.0592849,-23.59114851
"",P-1041,13,1,0,0,833.3333333,-833.3333333,-1666.666667,0,0.189499836,24.22140978,331.7841727,-460.0952734,-436.6307272,-22.56850771
"",P-1042,13,1,0,0,833.3333333,-416.6666667,-1666.666667,0,1.245047941,23.5822612,331.4176564,-254.7020146,-431.0977268,-23.04394667
"",P-1043,13,1,0,0,833.3333333,0,-1666.666667,0,-0.658230681,25.42396312,331.4763116,-47.46679721,-427.5695397,-23.19725997
"",P-1047,13,1,0,0,0,0,0,0,8.90421337,33.56159072,-43.31778705,-6.110017716,-0.033582493,-10.92435401
"",P-1052,13,1,0,0,-833.3333333,0,1666.666667,0,17.125606,32.20802749,-417.3071246,36.96072447,424.1776077,0.734284768
"",P-1053,13,1,0,0,-833.3333333,416.6666667,1666.666667,0,17.86237813,30.9553885,-417.691419,245.2919314,425.293155,0.395938706
"",P-1057,13,1,0,0,-416.6666667,0,1666.666667,0,16.68817254,64.92361842,-226.9734851,46.05355827,437.8263216,1.557648133
"",P-1060,13,1,0,0,-416.6666667,-416.6666667,1666.666667,0,20.59919899,61.94657547,-224.8716823,-159.796107,431.7471756,0.310068329
"",P-1064,13,1,0,0,-416.6666667,416.6666667,1666.666667,0,14.50660716,64.60377122,-225.7626885,252.798388,439.1708995,-0.534983847
"",P-1079,13,1,0,0,416.6666667,0,1666.666667,0,0.78033675,128.1363146,158.633209,65.26490545,465.7950593,0.712864975
"",P-1080,13,1,0,0,416.6666667,416.6666667,1666.666667,0,-0.302086893,127.4518594,156.9753109,272.6677659,467.7311358,-0.068866533
"",P-1086,13,1,0,0,833.3333333,-833.3333333,1666.666667,0,-5.460431066,156.2090327,351.5129161,-339.8628977,469.9745681,2.829004488
"",P-1087,13,1,0,0,833.3333333,-416.6666667,1666.666667,0,-3.535343065,156.7792102,351.8468598,-131.8578218,475.0599689,1.093138041
"",P-1088,13,1,0,0,833.3333333,0,1666.666667,0,-7.170842735,157.3629087,350.9428471,74.73303776,480.8546795,1.08063754
"",P-1090,13,1,0,0,833.3333333,833.3333333,1666.666667,0,-12.15867629,158.5321664,349.806557,486.9929798,482.5018805,-0.165437789
"",P-1091,13,1,0,0,416.6666667,416.6666667,1666.666667,0,-0.415907019,127.0631896,158.722781,271.5897377,467.0067965,-1.105830705
"",P-1092,13,1,0,0,0,0,1666.666667,0,10.05383828,98.33366571,-35.19337063,56.34490311,451.4741605,1.279486817
"",P-1095,13,1,0,0,-833.3333333,-833.3333333,3333.333333,0,18.50105914,92.79966931,-406.8360597,-313.7020395,867.2474736,11.9112796
"",P-1098,13,1,0,0,-833.3333333,416.6666667,3333.333333,0,19.11578806,96.67330767,-408.1816692,304.6084579,875.7572731,10.32939468
"",P-1101,13,1,0,0,-833.3333333,0,3333.333333,0,19.7493618,97.2343251,-407.5402997,99.36045056,876.0368137,11.22665521
"",P-1104,13,1,0,0,-416.6666667,-833.3333333,3333.333333,0,20.56965671,126.1817447,-214.5191095,-304.1048361,880.9993197,13.54910055
"",P-1105,13,1,0,0,-416.6666667,-416.6666667,3333.333333,0,21.86628195,128.6677754,-214.8416135,-97.87212143,884.0745458,12.46670817
"",P-1108,13,1,0,0,-416.6666667,833.3333333,3333.333333,0,12.7205756,128.0165508,-217.6845141,520.1639826,892.3396927,9.848711921
"",P-1110,13,1,0,0,-416.6666667,0,3333.333333,0,17.9964332,129.087394,-214.3187855,107.4299243,889.059147,12.09762882
"",P-1119,13,1,0,0,0,0,3333.333333,0,12.4931083,162.1292345,-23.5387127,117.5892138,903.8731008,13.4754691
"",P-1120,13,1,0,0,416.6666667,0,3333.333333,0,3.128174564,192.6657625,170.1985314,125.5128887,917.2176743,13.52645507
"",P-1121,13,1,0,0,416.6666667,-416.6666667,3333.333333,0,5.071901535,191.1018007,169.1179715,-79.02556599,911.8288016,13.84610728
"",P-1123,13,1,0,0,416.6666667,-416.6666667,3333.333333,0,5.095368407,190.6466339,169.7369121,-80.63758987,912.1507206,14.10190979
"",P-1128,13,1,0,0,416.6666667,0,3333.333333,0,4.003087592,193.1443716,167.4889472,126.3870677,917.0392742,13.09009051
"",P-1132,13,1,0,0,833.3333333,-416.6666667,3333.333333,0,-3.351540779,220.370276,362.0744924,-70.28011746,925.9636864,14.76993299
"",P-1134,13,1,0,0,833.3333333,416.6666667,3333.333333,0,-6.846682086,222.6474675,361.0735547,342.0057447,934.0660032,11.43096653
"",P-1137,13,1,0,0,0,0,0,0,9.137254953,33.26053569,-42.83827977,-4.074517873,1.022534297,-11.58171034
"",P-1138,14,1,0,0,0,0,0,0,12.02425631,31.85551759,-42.79613628,-3.658348426,0.1810542,-10.97118776
"",P-1144,14,1,1666.666667,-1666.666667,-833.3333333,-833.3333333,0,0,737.4456886,-719.4654906,-462.2975894,-312.2352597,-19.94455023,-1.289259913
"",P-1147,14,1,-833.3333333,-833.3333333,-833.3333333,-833.3333333,0,0,-327.6953636,-428.7715515,-411.5682513,-483.5548444,-70.34269052,-18.95831814
"",P-1151,14,1,833.3333333,-833.3333333,-833.3333333,-833.3333333,0,0,378.8761396,-378.141094,-445.2801576,-372.6895789,-28.60345577,-7.159800333
"",P-1153,14,1,833.3333333,-833.3333333,-833.3333333,-833.3333333,0,0,379.0884497,-377.577512,-444.1678794,-374.2850178,-27.79645197,-6.481242419
"",P-1158,14,1,0,833.3333333,-833.3333333,-833.3333333,0,0,22.39024512,328.1273011,-426.666363,-439.5142985,-24.79662391,-10.77762022
"",P-1159,14,1,833.3333333,833.3333333,-833.3333333,-833.3333333,0,0,379.0797946,352.1145856,-442.7928531,-383.6426896,-5.475265254,-5.775624679
"",P-1162,14,1,0,1666.666667,-833.3333333,-833.3333333,0,0,23.80287315,693.0065595,-427.4862807,-442.4465894,-13.38117042,-11.14305543
"",P-1163,14,1,-833.3333333,1666.666667,-833.3333333,-833.3333333,0,0,-326.8221583,667.0298411,-412.78001,-497.8718616,-38.06905915,-15.86532303
"",P-1170,14,1,0,0,-416.6666667,-833.3333333,0,0,18.88475719,-3.483499919,-232.739047,-426.3785565,-21.79817967,-10.25004984
"",P-1175,14,1,833.3333333,-1666.666667,-416.6666667,-833.3333333,0,0,381.5183213,-711.8422395,-253.9839293,-359.476909,-25.00594501,-7.347203292
"",P-1177,14,1,833.3333333,-1666.666667,-416.6666667,-833.3333333,0,0,381.6436467,-712.7041301,-254.4736264,-357.8315603,-26.68527972,-6.646734543
"",P-1184,14,1,1666.666667,-833.3333333,-416.6666667,-833.3333333,0,0,733.0062664,-321.4054651,-269.2011819,-308.4970014,4.70080088,0.524310149
"",P-1185,14,1,833.3333333,-833.3333333,-416.6666667,-833.3333333,0,0,377.4521535,-345.7083669,-252.951776,-365.026498,-14.22170273,-6.832397668
"",P-1187,14,1,-833.3333333,833.3333333,-416.6666667,-833.3333333,0,0,-329.2844553,334.5029297,-219.1015195,-485.1012955,-34.08146299,-15.00117644
"",P-1193,14,1,833.3333333,833.3333333,-416.6666667,-833.3333333,0,0,376.5328132,385.9591222,-253.2562157,-376.2601568,7.425842799,-4.135569732
"",P-1196,14,1,-1666.666667,1666.666667,-416.6666667,-833.3333333,0,0,-679.2407803,672.5675061,-204.9542079,-542.4866722,-46.31921285,-18.81395287
"",P-1199,14,1,833.3333333,1666.666667,-416.6666667,-833.3333333,0,0,379.1900527,748.6186516,-252.421003,-377.4257944,20.02180286,-3.467713801
"",P-1203,14,1,-833.3333333,-833.3333333,416.6666667,-833.3333333,0,0,-344.348068,-332.4829549,164.1770777,-455.0833721,-29.01329738,-17.48644267
"",P-1206,14,1,0,-1666.666667,416.6666667,-833.3333333,0,0,12.11240207,-674.0753234,147.7892396,-395.7626058,-17.17703317,-13.39458798
"",P-1207,14,1,833.3333333,-1666.666667,416.6666667,-833.3333333,0,0,367.1091799,-648.6506039,130.5322183,-340.0365967,2.934979126,-6.479225202
"",P-1210,14,1,0,-833.3333333,416.6666667,-833.3333333,0,0,8.221435763,-307.4799632,148.3216979,-402.4078565,-6.402852604,-11.5463357
"",P-1212,14,1,-1666.666667,-833.3333333,416.6666667,-833.3333333,0,0,-695.0441538,-357.2177033,180.7119066,-510.6860065,-51.72273775,-22.31135585
"",P-1213,14,1,-833.3333333,-833.3333333,416.6666667,-833.3333333,0,0,-343.9357941,-332.3879994,165.4651286,-456.6825874,-29.16488273,-16.21871072
"",P-1216,14,1,1666.666667,-833.3333333,416.6666667,-833.3333333,0,0,716.985725,-257.9700395,115.1313128,-290.4190429,33.30530837,2.418100964
"",P-1219,14,1,-833.3333333,833.3333333,416.6666667,-833.3333333,0,0,-344.6322116,397.7245325,165.3669058,-465.4652908,-6.789660112,-14.34426337
"",P-1225,14,1,833.3333333,833.3333333,416.6666667,-833.3333333,0,0,361.1665131,448.560538,132.1327047,-356.8391456,36.33920569,-4.270249568
"",P-1228,14,1,-1666.666667,1666.666667,416.6666667,-833.3333333,0,0,-695.8418133,734.7498701,180.6035798,-524.9914147,-19.88014892,-18.73602541
"",P-1232,14,1,1666.666667,1666.666667,416.6666667,-833.3333333,0,0,719.4797288,837.4308016,113.9901356,-306.8254196,65.51944233,4.604744775
"",P-1235,14,1,-833.3333333,-833.3333333,833.3333333,-833.3333333,0,0,-351.651464,-302.0806207,358.9324305,-446.1302762,-16.31595323,-15.64054481
"",P-1236,14,1,-1666.666667,-1666.666667,833.3333333,-833.3333333,0,0,-700.545808,-693.1657181,371.024272,-494.2761803,-48.44834007,-22.66521504
"",P-1237,14,1,-833.3333333,-1666.666667,833.3333333,-833.3333333,0,0,-348.8723175,-668.8581602,355.8941174,-440.1164313,-26.88170828,-17.96860216
"",P-1241,14,1,833.3333333,-1666.666667,833.3333333,-833.3333333,0,0,359.5364368,-617.5823512,323.6934975,-330.8513002,15.91443109,-5.982075705
"",P-1245,14,1,-833.3333333,-833.3333333,833.3333333,-833.3333333,0,0,-351.8702194,-301.6537228,356.3295551,-447.7752765,-15.10996059,-16.77120994
"",P-1247,14,1,833.3333333,-833.3333333,833.3333333,-833.3333333,0,0,356.5238508,-253.0341296,323.5438641,-337.1805143,26.90079164,-3.561985997
"",P-1249,14,1,833.3333333,-833.3333333,833.3333333,-833.3333333,0,0,354.0602088,-251.7698567,324.0680458,-337.792856,26.82497631,-5.264901506
